"","Atoll_Island","logNitrogen","coralgrowth","fishbiomass","grazing","erosion"
"1","Aldabra",0.289085523236222,4.31832241605886,6.18121954095422,1.68939700135823,3.1247452743751
"2","Aratika",2.16945578221914,4.4864479872617,6.28435747370469,1.95674959201217,3.45944329645091
"3","Arno",2.11448298838568,4.47273814905274,6.2723670131979,1.92519513222552,3.44678096698379
"4","Fakarava",1.55930639908024,4.4282383477079,6.25271727160867,1.86005280783768,3.3529808786132
"5","Funafuti",3.37787993389495,4.55691848482549,6.3602968387684,2.11074637576771,3.65834948691317
"6","Hao",1.39937552770461,4.39963535301321,6.22864027062059,1.8326874485478,3.30247154552075
"7","Ifalik",4.03686524679695,4.61902596188943,6.39254464924642,2.18772890057946,3.76962884634463
"8","Ile Alphonse",2.80683102420157,4.54616712148686,6.32859122442825,2.01759594010147,3.58143409528661
"9","Ile Europa",1.52398862026037,4.41930401692449,6.2343378272337,1.8368217946368,3.34255522313718
"10","Johnston",3.50173347879752,4.57230213600737,6.36022608684112,2.10581780345083,3.67013738223233
"11","Kanton",2.41028235996113,4.50703109454247,6.29775276297058,1.98397963680578,3.52904205221482
"12","Kapingamarangi",4.15551023079903,4.63084844317943,6.41153259978863,2.22839201247241,3.75995215451776
"13","Katiu",2.19828923029368,4.46206958215587,6.28102778093721,1.94402156978405,3.44361333269176
"14","Kauehi",1.96060812727525,4.44449490093118,6.2762452732753,1.92825866419916,3.41861506654069
"15","Kayangel",3.95754763111279,4.61370132231076,6.38995269286946,2.16453173953564,3.77867552428504
"16","Lintea",2.62427121343246,4.50716156562072,6.30561652678907,1.99271809393992,3.53355097699671
"17","Lukunor",3.55330479032256,4.58540909742949,6.37141189134179,2.11748104507252,3.70594558042125
"18","Makemo",1.45481450869251,4.40613679777189,6.25393467327658,1.85222684799071,3.37805850335822
"19","Manihi",1.91880093706659,4.4454688333456,6.29176857729241,1.91760813228937,3.41934123748492
"20","Ouvea",0.342428009289435,4.32442700870425,6.17781405659921,1.69021311086705,3.15632433069119
"21","Pukapuka",3.4147031580311,4.58379338808264,6.36856173353191,2.09471735502382,3.67299883450771
"22","Rangiroa",0.820918111812356,4.35769023306372,6.20710901201262,1.73448342019327,3.22882747659842
"23","Rani",3.31375620600581,4.56327453632326,6.36711757880121,2.08814954716094,3.66319832472449
"24","Raraka",1.84698241733772,4.43857029909187,6.26665000557456,1.88902056997588,3.42588716045606
"25","Sapwuahfik",3.8469614860646,4.60558292312138,6.40239117959656,2.17749565843982,3.71975128808018
"26","Satawan",3.03395186760804,4.5407308090411,6.34695557361945,2.05894547073424,3.60035758484478
"27","Sibutu",0.401261669784207,4.33431330338449,6.185455250941,1.70884445585795,3.16996543809013
"28","Tabuaeran",1.35240454252857,4.41253986221882,6.24190536388837,1.83738010822093,3.34518702031655
"29","Tahanea",2.1811092878356,4.47094398583245,6.29631130046445,1.92721990269076,3.48882214092254
"30","Tikehau",1.39848655508794,4.38365140420448,6.23525102268761,1.83594134092243,3.32044314926452
"31","Ulithi",3.21300002634046,4.5498159373962,6.3601544540267,2.07632017459659,3.62953542039463
"32","Wake",2.75797343168784,4.50115244054647,6.31081397731742,2.02802877142253,3.56423621315309
